player_id,web_name,position,name,price_gbp,xP,total_weighted_xP,total_xP,xP_gw1,xP_gw2,xP_gw3,xP_gw4,xP_gw5,expected_minutes,p_start,p_60_plus_mins,p_any_appearance,transfer_risk,fixture_volatility,selected_by_percentage,gameweek,prediction_timestamp
621,Irving,MID,West Ham,4.5,1.9403180799999997,1.9403180799999997,2.419666911111111,0.5022577777777778,0.47174013333333326,0.4956985555555555,0.469530711111111,0.48043973333333323,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2101994291143532,0.3,1,20250817_214524
622,Orford,MID,West Ham,4.5,2.4075828166773996,2.4075828166773996,2.994524331875996,0.6467222368913195,0.5670866763482707,0.6296059965031076,0.5613212059017152,0.5897882162315833,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2101994291143532,0.2,1,20250817_214524
623,Potts,MID,West Ham,4.5,3.8662676057344,3.8662676057344,4.803891344288444,1.0533266475111112,0.8991955873573334,1.0201989309622221,0.8880367775724445,0.9431334008853334,17.6,0.2,0.12,0.48,False,0.2101994291143532,0.8,1,20250817_214524
624,Bowen,FWD,West Ham,8.0,9.584792319999998,9.584792319999998,11.897200977777779,2.6473644444444444,2.2011605333333333,2.5514608888888883,2.1688561777777777,2.328358933333333,55.39999999999999,0.7,0.5599999999999999,0.7749999999999999,False,0.2101994291143532,17.6,1,20250817_214524
625,Füllkrug,FWD,West Ham,6.0,4.610655999999999,4.610655999999999,5.734684999999999,1.2384999999999997,1.08601,1.2057249999999997,1.0749699999999998,1.1294799999999998,27.0,0.35,0.24499999999999997,0.5449999999999999,False,0.2101994291143532,3.9,1,20250817_214524
626,Marshall,FWD,West Ham,4.5,3.899302944172493,3.899302944172493,4.844533421376595,1.0635401986834667,0.9059365311310881,1.0296661072412134,0.8945263108558026,0.950864273465024,17.6,0.2,0.12,0.48,False,0.2101994291143532,0.7,1,20250817_214524
659,Walker-Peters,DEF,West Ham,4.5,1.9772035199999998,1.9772035199999998,2.465045616666666,0.5136616666666666,0.47926669999999993,0.5062690833333333,0.47677656666666657,0.48907159999999994,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2101994291143532,0.4,1,20250817_214524
671,Wilson,FWD,West Ham,6.0,2.6732031999999992,2.6732031999999992,3.3345319999999994,0.6891999999999998,0.6520719999999999,0.6812199999999999,0.6493839999999999,0.6626559999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.2101994291143532,0.5,1,20250817_214524
679,Hermansen,GKP,West Ham,4.5,0.8570864112119663,0.8570864112119663,1.0658885096079485,0.23066693649532824,0.20154017808691665,0.2244066603668235,0.19943145349626243,0.2098432811626177,5.3375,0.05,0.0475,0.09750000000000003,False,0.2101994291143532,0.3,1,20250817_214524
627,Johnstone,GKP,Wolves,4.5,0.8056174,0.8056174,1.014446,0.1849,0.20467900000000003,0.210094,0.195673,0.21910000000000002,5.3375,0.05,0.0475,0.09750000000000003,False,0.23101796466941701,0.1,1,20250817_214524
628,José Sá,GKP,Wolves,4.5,4.439321799999999,4.439321799999999,5.601121999999999,0.9942999999999997,1.132753,1.1706579999999998,1.0697109999999999,1.2336999999999998,31.362499999999997,0.35,0.33249999999999996,0.38249999999999995,False,0.23101796466941701,2.1,1,20250817_214524
629,Bentley,GKP,Wolves,4.0,2.6224695999999996,2.6224695999999996,3.307784,0.5895999999999999,0.668716,0.6903759999999999,0.632692,0.7263999999999999,18.35,0.2,0.19,0.24,False,0.23101796466941701,0.8,1,20250817_214524
630,King,GKP,Wolves,4.0,2.7007135579658224,2.7007135579658224,3.408163672212229,0.6034372923490666,0.689412635842104,0.7129505540894773,0.6502653612833147,0.7520978286482667,18.35,0.2,0.19,0.24,False,0.23101796466941701,1.6,1,20250817_214524
631,Agbadou,DEF,Wolves,4.5,3.29508096,3.29508096,4.1483050666666665,0.7582933333333333,0.8367616,0.8582442666666668,0.8010325333333334,0.8939733333333334,17.6,0.2,0.12,0.48,False,0.23101796466941701,0.5,1,20250817_214524
632,Doherty,DEF,Wolves,4.5,1.9834783499999995,1.9834783499999995,2.4903214999999994,0.4714749999999999,0.5007097499999998,0.5087134999999999,0.48739824999999987,0.5220249999999999,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23101796466941701,0.2,1,20250817_214524
633,H.Bueno,DEF,Wolves,4.5,2.075224183349174,2.075224183349174,2.608022814169851,0.48770007284736033,0.5249778232445518,0.5351835474166936,0.5080040925161476,0.5521572781450977,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23101796466941701,0.1,1,20250817_214524
634,Mosquera,DEF,Wolves,4.5,1.98347835,1.98347835,2.4903214999999994,0.4714749999999999,0.50070975,0.5087134999999999,0.4873982499999999,0.5220249999999999,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23101796466941701,0.1,1,20250817_214524
635,R.Gomes,DEF,Wolves,4.5,2.1235326599999995,2.1235326599999995,2.669998066666666,0.49624333333333326,0.5377560999999998,0.5491212666666666,0.5188540333333332,0.5680233333333332,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23101796466941701,0.1,1,20250817_214524
636,S.Bueno,DEF,Wolves,4.5,1.8561562499999997,1.8561562499999997,2.3269791666666664,0.44895833333333324,0.46703124999999995,0.47197916666666656,0.4588020833333332,0.48020833333333324,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23101796466941701,0.1,1,20250817_214524
637,Toti,DEF,Wolves,4.5,1.89435288,1.89435288,2.3759818666666663,0.4557133333333333,0.4771347999999999,0.4829994666666666,0.46738093333333325,0.49275333333333327,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23101796466941701,0.2,1,20250817_214524
638,Hoever,DEF,Wolves,4.0,4.677293373121907,4.677293373121907,5.896874399654653,1.0575988735246664,1.19149074368618,1.228147019378813,1.1305255693763265,1.2891121936886667,25.55,0.35,0.21,0.5774999999999999,False,0.23101796466941701,2.4,1,20250817_214524
639,Meupiyou,DEF,Wolves,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.23101796466941701,0.0,1,20250817_214524
640,Pedro Lima,DEF,Wolves,4.0,3.3336428861559844,3.3336428861559844,4.197776407432693,0.7651129352506667,0.84696177601064,0.8693699600803733,0.8096934277683467,0.9066383083226667,17.6,0.2,0.12,0.48,False,0.23101796466941701,1.1,1,20250817_214524
641,Pond,DEF,Wolves,4.0,3.33404497467816,3.33404497467816,4.198292249359733,0.7651840438266666,0.8470681341236,0.8694859686429333,0.8097837356598666,0.9067703671066667,17.6,0.2,0.12,0.48,False,0.23101796466941701,1.5,1,20250817_214524
642,Hee Chan,MID,Wolves,6.0,1.7986350999999998,1.7986350999999998,2.258779,0.42635,0.4542835,0.4619309999999999,0.4415645,0.47465,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23101796466941701,0.2,1,20250817_214524
643,André,MID,Wolves,5.5,1.5651013,1.5651013,1.9591770000000002,0.38505,0.3925105,0.394553,0.3891135,0.39794999999999997,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23101796466941701,0.1,1,20250817_214524
644,Bellegarde,MID,Wolves,5.5,1.8580081000000002,1.8580081000000002,2.334949,0.43685,0.46998850000000003,0.47906099999999996,0.4548995,0.49415,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23101796466941701,0.1,1,20250817_214524
645,Fer López,MID,Wolves,5.5,2.2237853619999997,2.2237853619999997,2.80420698,0.501537,0.5667417699999999,0.5845932199999999,0.53705199,0.614283,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23101796466941701,0.0,1,20250817_214524
646,Gomes,MID,Wolves,5.5,1.7946768999999998,1.7946768999999998,2.253701,0.42565,0.4532365,0.46078899999999995,0.44067550000000005,0.47335,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23101796466941701,0.1,1,20250817_214524
647,Guedes,MID,Wolves,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.23101796466941701,0.0,1,20250817_214524
648,Munetsi,MID,Wolves,5.5,2.1825805000000003,2.1825805000000003,2.751345,0.49425,0.5558425,0.572705,0.5277975,0.6007500000000001,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23101796466941701,0.0,1,20250817_214524
649,B.Traore,MID,Wolves,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.23101796466941701,0.0,1,20250817_214524
650,Chirewa,MID,Wolves,4.5,2.265862311576628,2.265862311576628,2.8525936835395167,0.5214140564154512,0.5754043100956823,0.5901855034663506,0.5508208516476232,0.6147689619144097,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23101796466941701,0.3,1,20250817_214524
651,Edozie,MID,Wolves,4.5,2.266025311716337,2.266025311716337,2.8528027974573194,0.5214428826743055,0.575447425942854,0.5902325314486527,0.550857460996368,0.6148224963951389,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23101796466941701,0.4,1,20250817_214524
652,Gonzalez,MID,Wolves,4.5,3.6049160329713,3.6049160329713,4.5457944559214445,0.8130870656055555,0.9187173681271666,0.9476363270307778,0.8706205733190556,0.9957331218388888,17.6,0.2,0.12,0.48,False,0.23101796466941701,1.7,1,20250817_214524
653,Hodge,MID,Wolves,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.23101796466941701,0.1,1,20250817_214524
654,Strand Larsen,FWD,Wolves,6.5,4.9293154,4.9293154,6.219866,1.1028999999999998,1.258009,1.300474,1.1873829999999999,1.3710999999999998,27.0,0.35,0.24499999999999997,0.5449999999999999,False,0.23101796466941701,4.9,1,20250817_214524
655,Fábio Silva,FWD,Wolves,5.0,3.732617998800088,3.732617998800088,4.71225663127352,0.8298187557879998,0.9536574818714799,0.9875614558712799,0.8972698198507598,1.043949117892,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.23101796466941701,0.6,1,20250817_214524
656,Kalajdžić,FWD,Wolves,5.0,2.185291186466674,2.185291186466674,2.7548225569394598,0.494729379649,0.5565595149892899,0.57348707365594,0.52840631215423,0.601640276491,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.23101796466941701,0.1,1,20250817_214524
657,Chiwome,FWD,Wolves,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.23101796466941701,0.0,1,20250817_214524
658,Fraser,FWD,Wolves,4.5,4.925234819156072,4.925234819156072,6.2149600605513955,1.1014468378074,1.257074770263354,1.2996818411086437,1.1862124840153978,1.3705441273566,25.55,0.35,0.21,0.5774999999999999,False,0.23101796466941701,2.4,1,20250817_214524
663,J.Arias,MID,Wolves,5.5,3.8934455156529997,3.8934455156529997,4.918583277369999,0.8582607904999998,0.9961986395049999,1.0339626039299998,0.933391203935,1.0967700394999997,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.23101796466941701,0.7,1,20250817_214524
682,Møller Wolfe,DEF,Wolves,4.5,2.075224183349174,2.075224183349174,2.608022814169851,0.48770007284736033,0.5249778232445518,0.5351835474166936,0.5080040925161476,0.5521572781450977,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.23101796466941701,0.1,1,20250817_214524
